order_id,origin_port,3pl,customs_procedures,logistic_hub,customer,product_id,units,weight,material_handling,distance_port_hub,distance_hub_customer,distance_total,is_direct_shippment,prob_prod_late
e226ab44be0f,Rotterdam,v_002,DTP,Lille,Naples,1672091,625,2511.0,0.0,173.9644,1391.226,1565.1904000000002,0,0.9
3b34bfa3dafa,Athens,v_002,DTD,Venlo,Paris,1693700,485,290.0,3.0,2029.5726,392.9249,2422.4975,0,0.5
c23c83c92cfb,Barcelona,v_002,DTD,Hamburg,Vienna,1661099,376,1627.0,5.0,1473.6254,743.8643,2217.4897,0,0.2
b8d00ab34118,Athens,v_004,DTD,Hamburg,Cologne,1695349,571,1274.0,4.0,2025.2207,357.1486,2382.3693000000003,0,0.1
dc76f0f19a27,Rotterdam,v_002,CRF,Rome,Barcelona,1693101,489,192.0,1.0,1269.2365,859.9884,2129.2249,0,0.6
a08da305a8fe,Barcelona,v_004,DTD,Venlo,Vienna,1666317,481,1735.0,0.0,1153.4178,815.6854,1969.1032,0,0.2
4c232f70b193,Rotterdam,v_003,CRF,Lille,Hanover,1689032,698,2426.0,5.0,173.9644,501.9357,675.9001000000001,0,0.6
7a7323b386f0,Rotterdam,v_001,DTD,Warsaw,Berlin,1644308,562,1088.0,3.0,1135.6449,523.8994,1659.5443,0,0.1
f87f7621e3d9,Barcelona,v_002,DTD,Lille,Madrid,1657474,430,598.0,5.0,1030.8249,1251.5675,2282.3924,0,0.2
ce7daf365cbb,Rotterdam,v_001,CRF,Warsaw,Valencia,1699665,463,1091.0,5.0,1135.6449,2173.2031,3308.848,0,0.2
14d1db7cd1ca,Athens,v_004,DTP,Lille,Milan,1696756,519,1288.0,5.0,2153.58,733.8784,2887.4584,0,0.1
daa322e8dbe8,Rotterdam,v_003,CRF,Dusseldorf,Cologne,1683700,312,1451.0,3.0,177.3075,34.4291,211.7366,0,0.1
709eb7d591a3,Barcelona,v_004,DTD,Warsaw,Lyon,1677692,506,975.0,5.0,1870.1057,1384.9215,3255.0272,0,0.1
1f058a156657,Rotterdam,v_002,DTD,Hamburg,Porto,1668344,477,676.0,3.0,414.4489,1958.0004,2372.4492999999998,0,0.2
18798aefa750,Barcelona,v_002,CRF,Lille,Budapest,1701405,423,1294.0,2.0,1030.8249,1215.7651,2246.59,0,0.1
1424644280b3,Athens,v_002,DTD,Warsaw,Marseille,1669685,412,1017.0,2.0,1597.0905,1534.6302,3131.7207,0,0.1
319fa48167ce,Barcelona,v_004,DTD,Hamburg,Bordeaux,1682341,487,555.0,0.0,1473.6254,1235.3496,2708.975,0,0.2
e6c720a749ba,Rotterdam,v_004,CRF,Rome,Athens,1692708,530,2287.0,4.0,1269.2365,1053.5083,2322.7448,0,0.6
937a3b08d5a9,Athens,v_002,CRF,Zaragoza,Lisbon,1673710,428,649.0,5.0,2138.3667,774.9704,2913.3371,0,0.2
7215a9b52f89,Rotterdam,v_002,DTD,Zaragoza,Madrid,1699770,459,933.0,2.0,1212.1854,274.1376,1486.323,0,0.2
446b83447023,Rotterdam,v_002,CRF,Venlo,Copenhagen,1655754,540,1439.0,4.0,130.0459,639.4113,769.4572,0,0.1
b827d48bd239,Rotterdam,v_002,DTD,Lille,Milan,1662395,433,1338.0,3.0,173.9644,733.8784,907.8428000000001,0,0.1
049db15fdb74,Athens,v_002,DTD,Zaragoza,Madrid,1644308,479,1088.0,3.0,2138.3667,274.1376,2412.5043,0,0.1
be299e3cbf88,Athens,v_002,DTP,Lille,Lisbon,1700558,470,983.0,0.0,2153.58,1636.4555,3790.0355,0,0.1
ca097cd1bbcc,Rotterdam,v_004,CRF,Lille,Rome,1680562,306,2249.0,5.0,173.9644,1211.1302,1385.0946000000001,0,0.5
0bcb1b2e815a,Rotterdam,v_002,DTP,Rome,Berlin,1682772,390,1356.0,2.0,1269.2365,1183.0545,2452.291,0,0.1
8265549fc8d7,Barcelona,v_004,DTD,Zaragoza,Bucharest,1657437,524,674.0,2.0,257.0251,2210.0925,2467.1176,0,0.2
1297d404698e,Rotterdam,v_002,DTP,Zaragoza,Berlin,1644062,373,862.0,5.0,1212.1854,1616.8146,2829.0,0,0.2
6e12eeed7681,Rotterdam,v_004,DTD,Rome,Bucharest,1668421,509,1416.0,0.0,1269.2365,1141.5506,2410.7871,0,0.1
949366cd7c91,Rotterdam,v_004,DTD,Venlo,Vienna,1679638,438,853.0,5.0,130.0459,815.6854,945.7312999999999,0,0.2
10e2d4d96a61,Athens,v_004,DTD,Liege,Bucharest,1650715,391,1895.0,4.0,2008.8628,1685.3976,3694.2604,0,0.6
a3163d5ecf41,Rotterdam,v_003,DTD,Lille,Rome,1699799,500,153.0,3.0,173.9644,1211.1302,1385.0946000000001,0,0.6
fb5dfd9fefd8,Rotterdam,v_002,DTP,Venlo,Vienna,1650715,326,1895.0,4.0,130.0459,815.6854,945.7312999999999,0,0.6
bb9633372df9,Rotterdam,v_002,CRF,Hamburg,Bucharest,1689296,391,1556.0,5.0,414.4489,1547.9444,1962.3933000000002,0,0.1
a967d6918d8f,Rotterdam,v_004,CRF,Dusseldorf,Bremen,1650571,652,1568.0,5.0,177.3075,248.4044,425.7119,0,0.0
61bdbae28090,Athens,v_004,DTD,Venlo,Athens,1683636,435,1572.0,0.0,0.0,0.0,0.0,0,0.2
35389961946d,Rotterdam,v_002,DTD,Rome,Stockholm,1699417,627,1060.0,3.0,1269.2365,1977.3389,3246.5753999999997,0,0.2
f9d529a1ea5c,Rotterdam,v_002,CRF,Lille,Stockholm,1676564,528,1479.0,5.0,173.9644,1357.4387,1531.4031,0,0.1
bef8aa3f85c5,Rotterdam,v_002,CRF,Bratislava,Berlin,1662395,427,1338.0,3.0,995.7185,552.9516,1548.6700999999998,0,0.1
cf84a46d2de9,Barcelona,v_002,DTD,Dusseldorf,Milan,1699665,503,1091.0,5.0,1149.4065,665.0376,1814.4441000000002,0,0.2
acdf6dae6999,Athens,v_002,DTD,Dusseldorf,Porto,1681377,475,1142.0,2.0,1984.437,1626.5104,3610.9474,0,0.1
c435bb92cc2b,Rotterdam,v_002,CRF,Hamburg,Bucharest,1682682,591,892.0,5.0,414.4489,1547.9444,1962.3933000000002,0,0.1
c3c25e5e208e,Athens,v_004,CRF,Venlo,Milan,1670203,512,1593.0,5.0,2029.5726,696.3485,2725.9211,0,0.1
9ce487cde7fe,Rotterdam,v_004,DTD,Hamburg,Rome,1677229,424,1274.0,4.0,414.4489,1309.179,1723.6279,0,0.1
3bd55c10b960,Athens,v_002,DTD,Warsaw,Athens,1689549,458,796.0,3.0,0.0,0.0,0.0,0,0.2
c5ef31487e2b,Rotterdam,v_002,DTD,Venlo,Barcelona,1699836,467,445.0,3.0,130.0459,1153.4178,1283.4637,0,0.3
0cbe9fe0eb6e,Rotterdam,v_004,CRF,Rome,Paris,1676566,486,1768.0,3.0,1269.2365,1108.5886,2377.8251,0,0.2
ac0d2390612c,Barcelona,v_002,DTD,Venlo,Berlin,1689782,535,1336.0,5.0,1153.4178,512.8188,1666.2366,0,0.1
3fb100ca3ac3,Athens,v_004,CRF,Venlo,Bremen,1644308,517,1088.0,3.0,2029.5726,260.756,2290.3286,0,0.1
b3447ca4417a,Rotterdam,v_002,CRF,Lille,Hanover,1650715,629,1895.0,4.0,173.9644,501.9357,675.9001000000001,0,0.6
9c34c0da90be,Rotterdam,v_004,CRF,Warsaw,Amsterdam,1683700,452,1451.0,3.0,1135.6449,1101.3447,2236.9896,0,0.1
b4d14c5e2819,Rotterdam,v_004,DTD,Lille,Milan,1688292,528,1739.0,0.0,173.9644,733.8784,907.8428000000001,0,0.2
acbf21da9da2,Rotterdam,v_002,CRF,Venlo,Copenhagen,1693019,469,1407.0,5.0,130.0459,639.4113,769.4572,0,0.1
3065d9ac2ca7,Rotterdam,v_001,CRF,Direct shippment,Vienna,1672034,466,1257.0,1.0,472.55815,472.55815,945.1163,1,0.1
6a792362879f,Barcelona,v_004,DTD,Venlo,Madrid,1687384,464,434.0,2.0,1153.4178,1436.9241,2590.3419,0,0.8
d8fd3315a547,Barcelona,v_004,DTD,Hamburg,Berlin,1671942,602,1600.0,2.0,1473.6254,254.6944,1728.3198,0,0.2
78555b30c885,Barcelona,v_002,CRF,Zaragoza,Hanover,1692950,486,1421.0,2.0,257.0251,1436.4563,1693.4814000000001,0,0.1
5a1a057d0a94,Barcelona,v_004,CRF,Hamburg,Copenhagen,1696260,544,1291.0,5.0,1473.6254,289.9676,1763.5929999999998,0,0.1
db62f5da316e,Athens,v_002,CRF,Bratislava,Munich,1700558,464,983.0,0.0,1250.4735,411.7316,1662.2051000000001,0,0.1
fba1a972cacd,Barcelona,v_002,DTP,Dusseldorf,Amsterdam,1688288,469,1294.0,2.0,1149.4065,182.1019,1331.5084000000002,0,0.0
21e26247a16b,Rotterdam,v_001,CRF,Lille,Barcelona,1688292,569,1739.0,0.0,173.9644,1030.8249,1204.7893000000001,0,0.2
2e39d740e844,Rotterdam,v_004,DTD,Dusseldorf,Milan,1675662,561,1735.0,0.0,177.3075,665.0376,842.3451,0,0.2
7e6ac2d96ec1,Rotterdam,v_002,CRF,Venlo,Berlin,1657474,489,598.0,5.0,130.0459,512.8188,642.8647,0,0.2
3eea64844890,Athens,v_004,CRF,Venlo,Rome,1654622,524,1723.0,4.0,2029.5726,1160.8464,3190.419,0,0.3
8b3140e02592,Rotterdam,v_002,CRF,Venlo,Munich,1699022,679,1611.0,4.0,130.0459,532.4769,662.5228,0,0.1
5f0db701334d,Rotterdam,v_002,CRF,Rome,Berlin,1681701,536,964.0,3.0,1269.2365,1183.0545,2452.291,0,0.1
e991459d5f34,Rotterdam,v_003,DTD,Hamburg,Lyon,1699418,441,1590.0,4.0,414.4489,943.0273,1357.4762,0,0.1
46e34164e744,Rotterdam,v_002,DTD,Warsaw,Milan,1651933,531,1304.0,3.0,1135.6449,1149.4642,2285.1090999999997,0,0.1
6e797f410ac3,Rotterdam,v_002,CRF,Venlo,Madrid,1683387,531,2052.0,5.0,130.0459,1436.9241,1566.97,0,0.5
ae2759207915,Rotterdam,v_003,CRF,Liege,Madrid,1644308,516,1088.0,3.0,161.5622,1345.7935,1507.3557,0,0.1
7729608ef78f,Rotterdam,v_002,DTD,Hamburg,Valencia,1657437,500,674.0,2.0,414.4489,1751.9607,2166.4096,0,0.2
e7ed87e88466,Rotterdam,v_004,DTD,Hamburg,Lyon,1644308,418,1088.0,3.0,414.4489,943.0273,1357.4762,0,0.1
b7be0f4098f5,Athens,v_002,CRF,Rome,Madrid,1679991,626,1664.0,1.0,1053.5083,1366.4467,2419.955,0,0.2
881b4882cc61,Athens,v_004,DTD,Liege,Copenhagen,1687384,468,434.0,2.0,2008.8628,729.8537,2738.7165,0,0.8
16f64630ca15,Rotterdam,v_002,DTP,Warsaw,Berlin,1656246,461,727.0,0.0,1135.6449,523.8994,1659.5443,0,0.2
d2899d67c00d,Rotterdam,v_004,DTD,Lille,Bucharest,1680740,468,2032.0,4.0,173.9644,1857.0525,2031.0169,0,0.4
2d46a0845bb6,Rotterdam,v_002,CRF,Lille,Amsterdam,1669701,286,1521.0,0.0,173.9644,231.1954,405.1598,0,0.1
6a0db98ce8a0,Barcelona,v_002,CRF,Venlo,Madrid,1677891,531,1988.0,5.0,1153.4178,1436.9241,2590.3419,0,0.4
7c0932fe2e9e,Barcelona,v_002,DTP,Venlo,Madrid,1671247,433,1915.0,2.0,1153.4178,1436.9241,2590.3419,0,0.4
2108395cd834,Rotterdam,v_002,CRF,Rome,Prague,1689549,534,796.0,3.0,1269.2365,922.9972,2192.2336999999998,0,0.2
50dd551460c1,Rotterdam,v_002,DTD,Venlo,Berlin,1662554,407,644.0,3.0,130.0459,512.8188,642.8647,0,0.2
608f69598dad,Rotterdam,v_002,CRF,Liege,Athens,1680561,613,1887.0,4.0,161.5622,2008.8628,2170.425,0,0.2
1fa2d966d8c5,Rotterdam,v_002,CRF,Venlo,Milan,1689781,504,804.0,5.0,130.0459,696.3485,826.3943999999999,0,0.2
23f887a68965,Barcelona,v_002,DTD,Warsaw,Berlin,1671247,543,1915.0,2.0,1870.1057,523.8994,2394.0051000000003,0,0.4
938af1619878,Athens,v_002,DTP,Dusseldorf,Barcelona,1681882,505,1335.0,0.0,1984.437,1149.4065,3133.8435,0,0.1
76e2291480df,Rotterdam,v_001,DTD,Dusseldorf,Lyon,1701462,480,1860.0,5.0,177.3075,624.6864,801.9939,0,0.2
cdda312dab5f,Barcelona,v_002,DTD,Hamburg,Cologne,1687689,544,1189.0,2.0,1473.6254,357.1486,1830.774,0,0.3
2752368bcf72,Athens,v_002,CRF,Venlo,Bucharest,1688292,494,1739.0,0.0,2029.5726,1672.4754,3702.048,0,0.2
df81b923db5d,Athens,v_004,DTP,Hamburg,Paris,1677229,385,1274.0,4.0,2025.2207,747.9185,2773.1392,0,0.1
53302e36854c,Athens,v_002,DTD,Venlo,Madrid,1680915,432,1653.0,5.0,2029.5726,1436.9241,3466.4966999999997,0,0.2
40368c235383,Rotterdam,v_002,CRF,Hamburg,Paris,1688621,488,1158.0,3.0,414.4489,747.9185,1162.3674,0,0.1
e812fbcbc84c,Barcelona,v_002,DTD,Rome,Bucharest,1700362,495,206.0,0.0,859.9884,1141.5506,2001.539,0,0.7
e2e3b34c4562,Rotterdam,v_004,DTD,Rome,Berlin,1687346,511,2373.0,3.0,1269.2365,1183.0545,2452.291,0,0.6
ffcddea590dd,Rotterdam,v_002,CRF,Dusseldorf,Marseille,1692948,581,773.0,0.0,177.3075,887.8947,1065.2022,0,0.1
1b7176346d69,Barcelona,v_003,CRF,Bratislava,Naples,1651377,484,1372.0,4.0,1397.414,844.0198,2241.4338,0,0.1
de993ec327b0,Athens,v_002,CRF,Rome,Copenhagen,1672000,440,2170.0,5.0,1053.5083,1533.9085,2587.4168,0,0.5
de77af55c944,Rotterdam,v_004,CRF,Hamburg,Madrid,1650715,436,1895.0,4.0,414.4489,1787.4018,2201.8507,0,0.6
8eac7eb9a6fd,Rotterdam,v_004,DTD,Hamburg,Lisbon,1692987,478,1041.0,0.0,414.4489,2201.4676,2615.9165,0,0.1
8ba6a6a17560,Rotterdam,v_002,CRF,Venlo,Berlin,1680561,397,1887.0,4.0,130.0459,512.8188,642.8647,0,0.2
2d073113a03b,Barcelona,v_004,DTP,Warsaw,Barcelona,1651298,437,836.0,5.0,0.0,0.0,0.0,0,0.1
ea45c30bee26,Rotterdam,v_004,DTP,Hamburg,Berlin,1699575,513,1744.0,5.0,414.4489,254.6944,669.1433,0,0.2
e98eee93aa54,Rotterdam,v_004,CRF,Zaragoza,Cologne,1657063,501,1842.0,4.0,1212.1854,1194.4688,2406.6542,0,0.3
acd6ae022e5c,Rotterdam,v_004,CRF,Rome,Athens,1700141,485,634.0,3.0,1269.2365,1053.5083,2322.7448,0,0.2
83c74642ab9d,Barcelona,v_002,CRF,Rome,Amsterdam,1692956,611,1343.0,5.0,859.9884,1297.8466,2157.835,0,0.1
1525d7f25531,Rotterdam,v_004,DTP,Hamburg,Amsterdam,1613321,554,1086.0,0.0,414.4489,367.2448,781.6937,0,0.5
1fb531de8744,Rotterdam,v_002,DTD,Venlo,Berlin,1690145,537,602.0,5.0,130.0459,512.8188,642.8647,0,0.2
013aa36b75d1,Rotterdam,v_002,DTP,Warsaw,Helsinki,1692731,535,971.0,5.0,1135.6449,915.0844,2050.7293,0,0.1
c363be340833,Barcelona,v_004,CRF,Hamburg,Vienna,1650715,367,1895.0,4.0,1473.6254,743.8643,2217.4897,0,0.6
f260775b0e7d,Athens,v_002,DTD,Venlo,Bucharest,1671834,438,1194.0,5.0,2029.5726,1672.4754,3702.048,0,0.1
ba943ee2a64b,Barcelona,v_001,CRF,Venlo,Vienna,1672986,506,508.0,2.0,1153.4178,815.6854,1969.1032,0,0.2
a4f761862494,Rotterdam,v_002,CRF,Venlo,Athens,1613321,446,1086.0,0.0,130.0459,2029.5726,2159.6185,0,0.5
30e8d21a1711,Athens,v_002,CRF,Venlo,Budapest,1664067,553,550.0,0.0,2029.5726,1028.3023,3057.8749,0,0.3
4472d90ead64,Rotterdam,v_002,CRF,Venlo,Copenhagen,1685076,566,1501.0,2.0,130.0459,639.4113,769.4572,0,0.2
c1f74e38d2f4,Rotterdam,v_002,DTD,Venlo,Amsterdam,1663396,532,1058.0,5.0,130.0459,139.2635,269.3094,0,0.1
7db2b7fa6151,Barcelona,v_004,CRF,Liege,Vienna,1661119,450,766.0,0.0,1062.2681,828.0363,1890.3044,0,0.1
bc4e2c1a0cd9,Barcelona,v_002,DTP,Rome,Vienna,1690621,410,744.0,5.0,859.9884,765.5193,1625.5077,0,0.2
c451b862cad0,Athens,v_002,DTD,Hamburg,Helsinki,1676699,416,2151.0,5.0,2025.2207,1167.5065,3192.7272000000003,0,0.5
e5c8196b29d5,Rotterdam,v_004,DTD,Rome,Naples,1613321,568,1086.0,0.0,1269.2365,188.7287,1457.9652,0,0.5
fea7d8bfe5de,Rotterdam,v_004,DTD,Venlo,Barcelona,1681885,499,756.0,4.0,130.0459,1153.4178,1283.4637,0,0.2
2ad87f7d2d4b,Rotterdam,v_004,CRF,Venlo,Vienna,1656350,459,1172.0,2.0,130.0459,815.6854,945.7312999999999,0,0.1
3c687062ab17,Rotterdam,v_002,DTD,Warsaw,Valencia,1692708,470,2287.0,4.0,1135.6449,2173.2031,3308.848,0,0.6
d16fd5906f47,Rotterdam,v_003,DTD,Rome,Stockholm,1696456,539,1967.0,2.0,1269.2365,1977.3389,3246.5753999999997,0,0.3
95edec99758b,Rotterdam,v_002,CRF,Venlo,Athens,1620510,618,1308.0,4.0,130.0459,2029.5726,2159.6185,0,0.1
487d528f05ee,Athens,v_004,CRF,Liege,Prague,1693626,509,1192.0,3.0,2008.8628,632.1718,2641.0346,0,0.1
64632fb8776b,Barcelona,v_002,DTD,Dusseldorf,Porto,1650715,522,1895.0,4.0,1149.4065,1626.5104,2775.9169,0,0.6
a3f858b0a3eb,Barcelona,v_004,DTD,Dusseldorf,Paris,1613321,557,1086.0,0.0,1149.4065,413.6191,1563.0256,0,0.5
df9f9b3d63cf,Rotterdam,v_004,CRF,Hamburg,Marseille,1699574,446,626.0,3.0,414.4489,1189.9889,1604.4378000000002,0,0.3
5e448917b59b,Barcelona,v_002,DTD,Lille,Paris,1682802,480,1042.0,3.0,1030.8249,204.8496,1235.6745,0,0.1
c703630854b8,Rotterdam,v_004,CRF,Liege,Athens,1654498,584,1609.0,4.0,161.5622,2008.8628,2170.425,0,0.1
977fd469a2e9,Rotterdam,v_001,DTD,Rome,Amsterdam,1620510,557,1308.0,4.0,1269.2365,1297.8466,2567.0831,0,0.1
bd02dbe67756,Rotterdam,v_003,DTD,Warsaw,Berlin,1622685,529,1230.0,3.0,1135.6449,523.8994,1659.5443,0,0.1
aadd61a99d19,Athens,v_004,DTD,Venlo,Athens,1677887,493,433.0,5.0,0.0,0.0,0.0,0,0.4
f606eb081d84,Rotterdam,v_002,CRF,Bratislava,Athens,1682681,533,1215.0,3.0,995.7185,1250.4735,2246.192,0,0.1
a0396bcde12f,Rotterdam,v_002,DTD,Dusseldorf,Barcelona,1693001,516,877.0,2.0,177.3075,1149.4065,1326.714,0,0.2
ad86afa4e018,Rotterdam,v_004,DTD,Venlo,Madrid,1677891,594,1988.0,5.0,130.0459,1436.9241,1566.97,0,0.4
51cbf741128a,Rotterdam,v_004,DTD,Dusseldorf,Barcelona,1692997,472,913.0,0.0,177.3075,1149.4065,1326.714,0,0.2
de518ac0f703,Athens,v_002,DTD,Zaragoza,Stockholm,1644308,558,1088.0,3.0,2138.3667,2363.4114,4501.7780999999995,0,0.1
6befa972f9bc,Rotterdam,v_004,CRF,Zaragoza,Turin,1693122,505,1659.0,2.0,1212.1854,790.531,2002.7164,0,0.1
19be3cab9633,Barcelona,v_004,CRF,Dusseldorf,Barcelona,1668492,549,1080.0,4.0,0.0,0.0,0.0,0,0.6
ff3f493ffe81,Rotterdam,v_002,CRF,Hamburg,Marseille,1692114,415,1679.0,2.0,414.4489,1189.9889,1604.4378000000002,0,0.2
c3908f498091,Rotterdam,v_002,DTD,Dusseldorf,Milan,1679995,484,1198.0,3.0,177.3075,665.0376,842.3451,0,0.1
4d16df2346dc,Rotterdam,v_002,CRF,Warsaw,Madrid,1676563,467,804.0,5.0,1135.6449,2297.8442,3433.4891,0,0.1
7485998f1f59,Rotterdam,v_002,DTD,Hamburg,Malmö,1693101,499,192.0,1.0,414.4489,299.8548,714.3036999999999,0,0.6
3872da6d077d,Barcelona,v_004,DTD,Zaragoza,Marseille,1668362,495,1010.0,2.0,257.0251,545.3384,802.3634999999999,0,0.3
805d58c735db,Rotterdam,v_002,DTD,Warsaw,Copenhagen,1668344,473,676.0,3.0,1135.6449,676.8236,1812.4685,0,0.2
c72dee506083,Rotterdam,v_002,DTP,Venlo,Madrid,1681701,482,964.0,3.0,130.0459,1436.9241,1566.97,0,0.1
616de6e75f45,Rotterdam,v_002,CRF,Venlo,Stockholm,1696799,508,561.0,5.0,130.0459,1159.0472,1289.0931,0,0.2
4fe4a5079e23,Rotterdam,v_002,DTD,Lille,Budapest,1620552,453,983.0,3.0,173.9644,1215.7651,1389.7295000000001,0,0.2
97f668d529f7,Rotterdam,v_002,CRF,Warsaw,Madrid,1613321,462,1086.0,0.0,1135.6449,2297.8442,3433.4891,0,0.5
d951f2019cb0,Barcelona,v_002,CRF,Warsaw,Barcelona,1662238,486,1572.0,0.0,0.0,0.0,0.0,0,0.2
d21c1152c90a,Athens,v_002,DTD,Warsaw,Amsterdam,1674598,452,1519.0,1.0,1597.0905,1101.3447,2698.4352,0,0.1
aec953187b7c,Rotterdam,v_002,CRF,Dusseldorf,Copenhagen,1685212,514,1405.0,3.0,177.3075,627.7653,805.0728,0,0.1
aa8022fdc083,Rotterdam,v_002,DTD,Dusseldorf,Bordeaux,1683633,481,384.0,3.0,177.3075,896.2065,1073.5140000000001,0,0.3
d4bab7e88a88,Rotterdam,v_004,DTP,Venlo,Vienna,1699546,456,1230.0,5.0,130.0459,815.6854,945.7312999999999,0,0.1
bece25d8cb81,Rotterdam,v_001,DTD,Direct shippment,Bucharest,1683407,566,2199.0,1.0,900.66965,900.66965,1801.3393,1,0.6
85642e2503a4,Rotterdam,v_001,CRF,Warsaw,Vienna,1696748,432,1262.0,3.0,1135.6449,559.1571,1694.8020000000001,0,0.1
4e5d4cea64cb,Athens,v_004,CRF,Venlo,Marseille,1663347,506,669.0,0.0,2029.5726,902.042,2931.6146,0,0.2
8f4225b23832,Rotterdam,v_002,CRF,Dusseldorf,Lyon,1672006,542,1079.0,3.0,177.3075,624.6864,801.9939,0,0.1
1d1fe70ac2e5,Rotterdam,v_002,DTP,Warsaw,Bucharest,1693019,505,1407.0,5.0,1135.6449,943.3275,2078.9724,0,0.1
19fdffcecb8a,Barcelona,v_002,CRF,Dusseldorf,Vienna,1656350,546,1172.0,2.0,1149.4065,768.3073,1917.7138,0,0.1
3b7f8b23ce28,Rotterdam,v_004,DTD,Dusseldorf,Malmö,1692956,476,1343.0,5.0,177.3075,638.922,816.2295,0,0.1
5944bd0fb22a,Rotterdam,v_002,CRF,Warsaw,Bucharest,1664061,576,1361.0,2.0,1135.6449,943.3275,2078.9724,0,0.1
f7ccde49ed81,Rotterdam,v_002,CRF,Liege,Marseille,1644308,483,1088.0,3.0,161.5622,817.1268,978.689,0,0.1
79096325460c,Athens,v_003,DTD,Warsaw,Naples,1646393,555,1066.0,5.0,1597.0905,1369.3514,2966.4419,0,0.2
ac2edd3bd525,Rotterdam,v_002,DTD,Venlo,Bucharest,1644308,493,1088.0,3.0,130.0459,1672.4754,1802.5213,0,0.1
3ac32d575a91,Rotterdam,v_002,DTP,Lille,Milan,1660673,499,2001.0,0.0,173.9644,733.8784,907.8428000000001,0,0.4
b7f7141d273d,Rotterdam,v_004,DTP,Venlo,Madrid,1668607,476,241.0,2.0,130.0459,1436.9241,1566.97,0,0.5
6499ce1f8df8,Rotterdam,v_002,DTP,Warsaw,Copenhagen,1672000,667,2170.0,5.0,1135.6449,676.8236,1812.4685,0,0.5
4df0f539e723,Rotterdam,v_002,CRF,Warsaw,Berlin,1699540,453,446.0,3.0,1135.6449,523.8994,1659.5443,0,0.3
92fda1bd5371,Barcelona,v_002,CRF,Hamburg,Vienna,1689146,473,2736.0,0.0,1473.6254,743.8643,2217.4897,0,0.8
3d2488342d26,Rotterdam,v_002,DTP,Zaragoza,Naples,1663341,517,1019.0,2.0,1212.1854,1269.832,2482.0174,0,0.1
6dd2798b4107,Athens,v_004,DTP,Zaragoza,Milan,1690621,506,744.0,5.0,2138.3667,916.383,3054.7497000000003,0,0.2
aefe7ce79263,Rotterdam,v_002,CRF,Venlo,Athens,1680503,459,1182.0,3.0,130.0459,2029.5726,2159.6185,0,0.1
c333931eb54d,Rotterdam,v_002,DTD,Lille,Madrid,1689543,369,1977.0,5.0,173.9644,1251.5675,1425.5319000000002,0,0.4
dee77f33b4a1,Rotterdam,v_002,DTP,Rome,Berlin,1672714,428,1884.0,3.0,1269.2365,1183.0545,2452.291,0,0.3
7f1fe1b54133,Athens,v_001,CRF,Venlo,Budapest,1622685,395,1230.0,3.0,2029.5726,1028.3023,3057.8749,0,0.1
147a3ab4fe6e,Barcelona,v_004,DTP,Warsaw,Bucharest,1699700,424,707.0,0.0,1870.1057,943.3275,2813.4332,0,0.4
c87344318d06,Rotterdam,v_004,CRF,Liege,Copenhagen,1622685,381,1230.0,3.0,161.5622,729.8537,891.4159,0,0.1
e70a7a1b8cac,Rotterdam,v_002,DTP,Hamburg,Berlin,1683635,572,1492.0,5.0,414.4489,254.6944,669.1433,0,0.4
a7ce806a939c,Barcelona,v_004,DTD,Hamburg,Helsinki,1679991,438,1664.0,1.0,1473.6254,1167.5065,2641.1319,0,0.2
3be668d5962c,Rotterdam,v_002,CRF,Venlo,Berlin,1672706,519,1684.0,5.0,130.0459,512.8188,642.8647,0,0.2
1fbddea4d428,Rotterdam,v_004,DTD,Hamburg,Stockholm,1688290,508,1339.0,0.0,414.4489,812.0226,1226.4715,0,0.1
d5f04a36ea55,Rotterdam,v_002,DTD,Warsaw,Valencia,1674380,525,888.0,4.0,1135.6449,2173.2031,3308.848,0,0.6
49bafaa3a332,Rotterdam,v_002,CRF,Rome,Naples,1699540,464,446.0,3.0,1269.2365,188.7287,1457.9652,0,0.3
35f75978c4fe,Rotterdam,v_002,CRF,Venlo,Naples,1699135,487,1002.0,0.0,130.0459,1328.0246,1458.0705,0,0.2
43b0a35d7b88,Rotterdam,v_002,CRF,Zaragoza,Helsinki,1696476,531,1328.0,1.0,1212.1854,2710.6631,3922.8485,0,0.1
2426861aa70a,Rotterdam,v_002,DTD,Warsaw,Amsterdam,1650715,433,1895.0,4.0,1135.6449,1101.3447,2236.9896,0,0.6
f40d3e287081,Rotterdam,v_002,CRF,Warsaw,Athens,1668608,333,1053.0,5.0,1135.6449,1597.0905,2732.7354,0,0.1
289191df05fc,Rotterdam,v_003,CRF,Warsaw,Paris,1663337,627,1255.0,3.0,1135.6449,1376.6802,2512.3251,0,0.1
062dba6a3dca,Barcelona,v_004,DTP,Warsaw,Budapest,1682826,395,2097.0,2.0,1870.1057,546.5441,2416.6498,0,0.5
840ef1a4acaf,Rotterdam,v_004,CRF,Hamburg,Paris,1682814,536,1164.0,5.0,414.4489,747.9185,1162.3674,0,0.1
2618248ba8e3,Barcelona,v_004,CRF,Dusseldorf,Marseille,1655373,578,1133.0,5.0,1149.4065,887.8947,2037.3011999999999,0,0.1
568b16626859,Barcelona,v_004,DTD,Hamburg,Munich,1690294,411,1624.0,5.0,1473.6254,612.2829,2085.9083,0,0.2
